Id,has_dep_diag
11942,0.003917284854627503
11943,0.01954449335221168
11944,0.0006287195310447218
11945,0.011053464922022442
11946,0.020156940712461702
11947,0.011547531319086219
11948,0.02162525821200199
11949,0.020591849648711424
11950,0.011053464922022442
11951,0.16644088830642786
11952,0.011053464922022442
11953,0.020156940712461702
11954,0.02375961382797599
11955,0.029972861066803372
11956,0.01902810688870596
11957,0.011053464922022442
11958,0.05023019594015698
11959,0.022233231710403086
11960,0.02162525821200199
11961,0.011053464922022442
11962,0.022648501155332762
11963,0.022233231710403086
11964,0.012228271608768883
11965,0.11692604267306629
11966,0.018690611783426157
11967,0.014580410439364899
11968,0.050744976501669745
11969,0.05261573851295715
11970,0.014580410439364899
11971,0.011053464922022442
11972,0.01472005772005772
11973,0.09605581138451642
11974,0.042183532803502996
11975,0.014580410439364899
11976,0.01902810688870596
11977,0.014580410439364899
11978,0.023434033904969967
11979,0.022233231710403086
11980,0.011053464922022442
11981,0.020156940712461702
11982,0.006401136918340627
11983,0.00044003868471953575
11984,0.02375961382797599
11985,0.011053464922022442
11986,0.001938007371005665
11987,0.02375961382797599
11988,0.02375961382797599
11989,0.02375961382797599
11990,0.022233231710403086
11991,0.011053464922022442
11992,0.02375961382797599
11993,0.011053464922022442
11994,0.020156940712461702
11995,0.011053464922022442
11996,0.005202668187515613
11997,0.02669390166028097
11998,0.028353366252687136
11999,0.042183532803502996
12000,0.022233231710403086
12001,0.004457004939646132
12002,0.011053464922022442
12003,0.02375961382797599
12004,0.014690369037990352
12005,0.011053464922022442
12006,0.04413572507182272
12007,0.013239845483428374
12008,0.011053464922022442
12009,0.02266266824144005
12010,0.01655872704410656
12011,0.004887772556814801
12012,0.01902810688870596
12013,0.011053464922022442
12014,0.046830498837723
12015,0.011053464922022442
12016,0.011053464922022442
12017,0.008159660048967588
12018,0.014580410439364899
12019,0.00785808002908826
12020,0.08609887973781433
12021,0.019538934048168668
12022,0.011053464922022442
12023,0.01902810688870596
12024,0.020156940712461702
12025,0.011053464922022442
12026,0.058999358842695616
12027,0.011053464922022442
12028,0.011053464922022442
12029,0.022233231710403086
12030,0.015250758172457402
12031,0.011053464922022442
12032,0.011053464922022442
12033,0.0266382778200294
12034,0.009700371158949152
12035,0.13408298716742306
12036,0.15292563187757202
12037,0.006672204958761677
12038,0.009807792375444708
12039,0.021615480658028544
12040,0.08828139494430308
12041,0.02375961382797599
12042,0.01707565096622345
12043,0.011053464922022442
12044,0.020156940712461702
12045,0.01902810688870596
12046,0.011053464922022442
12047,0.004637727831212398
12048,0.122516320590724
12049,0.0217628084590172
12050,0.011053464922022442
12051,0.15292563187757202
12052,0.020156940712461702
12053,0.022233231710403086
12054,0.011053464922022442
12055,0.011053464922022442
12056,0.01902810688870596
12057,0.022233231710403086
12058,0.019538934048168668
12059,0.011053464922022442
12060,0.02527498265005315
12061,0.011053464922022442
12062,0.020156940712461702
12063,0.011053464922022442
12064,0.005403813863743508
12065,0.011053464922022442
12066,0.011053464922022442
12067,0.01902810688870596
12068,0.011053464922022442
12069,0.06747873902036415
12070,0.003917284854627503
12071,0.022233231710403086
12072,0.020156940712461702
12073,0.02375961382797599
12074,0.011053464922022442
12075,0.011053464922022442
12076,0.01902810688870596
12077,0.014580410439364899
12078,0.011053464922022442
12079,0.020156940712461702
12080,0.011053464922022442
12081,0.046830498837723
12082,0.011053464922022442
12083,0.046830498837723
12084,0.003836465787028991
12085,0.011053464922022442
12086,0.3338268071034613
12087,0.011053464922022442
12088,0.04965311735787524
12089,0.011053464922022442
12090,0.004637727831212398
12091,0.014580410439364899
12092,0.014580410439364899
12093,0.011053464922022442
12094,0.019538934048168668
12095,0.02717671437013927
12096,0.022233231710403086
12097,0.014580410439364899
12098,0.019538934048168668
12099,0.005148554075718337
12100,0.03370086359559003
12101,0.04259925746765619
12102,0.011053464922022442
12103,0.014580410439364899
12104,0.014580410439364899
12105,0.04066427317534523
12106,0.01902810688870596
12107,0.011053464922022442
12108,0.01902810688870596
12109,0.011053464922022442
12110,0.011053464922022442
12111,0.011053464922022442
12112,0.020156940712461702
12113,0.020156940712461702
12114,0.0217628084590172
12115,0.01902810688870596
12116,0.05918098707269201
12117,0.011053464922022442
12118,0.042183532803502996
12119,0.00783822264015158
12120,0.02375961382797599
12121,0.020156940712461702
12122,0.15292563187757202
12123,0.011053464922022442
12124,0.09196661828439154
12125,0.017951650671148872
12126,0.019538934048168668
12127,0.01902810688870596
12128,0.01973503824606766
12129,0.003960088695288783
12130,0.020156940712461702
12131,0.0768416809832166
12132,0.019538934048168668
12133,0.011053464922022442
12134,0.19213511568469194
12135,0.29139168262078474
12136,0.005001554001554002
12137,0.011053464922022442
12138,0.014580410439364899
12139,0.022233231710403086
12140,0.08673611664347242
12141,0.043923619685463
12142,0.011053464922022442
12143,0.019538934048168668
12144,0.011053464922022442
12145,0.02375961382797599
12146,0.04426971543359648
12147,0.02149422470291987
12148,0.01181041739287533
12149,0.005122442065758583
12150,0.011053464922022442
12151,0.12885933271353398
12152,0.011053464922022442
12153,0.014580410439364899
12154,0.011053464922022442
12155,0.011053464922022442
12156,0.020156940712461702
12157,0.014580410439364899
12158,0.02375961382797599
12159,0.011053464922022442
12160,0.011053464922022442
12161,0.02375961382797599
12162,0.0217628084590172
12163,0.011053464922022442
12164,0.015250758172457402
12165,0.011053464922022442
12166,0.01543695966243612
12167,0.0929607843137255
12168,0.011053464922022442
12169,0.020156940712461702
12170,0.011053464922022442
12171,0.011053464922022442
12172,0.020156940712461702
12173,0.011053464922022442
12174,0.020156940712461702
12175,0.011053464922022442
12176,0.020156940712461702
12177,0.035043087085324005
12178,0.011053464922022442
12179,0.019538934048168668
12180,0.031037455491618418
12181,0.014580410439364899
12182,0.014580410439364899
12183,0.001859705362459043
12184,0.01902810688870596
12185,0.011053464922022442
12186,0.019538934048168668
12187,0.011053464922022442
12188,0.019538934048168668
12189,0.011053464922022442
12190,0.011053464922022442
12191,0.10701678441224448
12192,0.02149422470291987
12193,0.022233231710403086
12194,0.011053464922022442
12195,0.011053464922022442
12196,0.011695863727183278
12197,0.01150560394817349
12198,0.02375961382797599
12199,0.01902810688870596
12200,0.017379863023112306
12201,0.014580410439364899
12202,0.011053464922022442
12203,0.011053464922022442
12204,0.0024404761904761904
12205,0.00833819181603942
12206,0.011053464922022442
12207,0.01902810688870596
12208,0.04137481791944505
12209,0.011053464922022442
12210,0.009165882023045524
12211,0.019538934048168668
12212,0.011053464922022442
12213,0.24723359392585262
12214,0.011053464922022442
12215,0.011053464922022442
12216,0.011053464922022442
12217,0.02669390166028097
12218,0.042183532803502996
12219,0.0013437951070848476
12220,0.07676461588122291
12221,0.011053464922022442
12222,0.011053464922022442
12223,0.02375961382797599
12224,0.02375961382797599
12225,0.011053464922022442
12226,0.29756818181818184
12227,0.020156940712461702
12228,0.01902810688870596
12229,0.03883030039515204
12230,0.01902810688870596
12231,0.04986881537130158
12232,0.011053464922022442
12233,0.01902810688870596
12234,0.019538934048168668
12235,0.020156940712461702
12236,0.21353767784720548
12237,0.022233231710403086
12238,0.12758333333333333
12239,0.032050706897663706
12240,0.19139430912047703
12241,0.08890691926027072
12242,0.02149422470291987
12243,0.022233231710403086
12244,0.01902810688870596
12245,0.011053464922022442
12246,0.03437371587377045
12247,0.020156940712461702
12248,0.0690400947812398
12249,0.011053464922022442
12250,0.02375961382797599
12251,0.08182528265722394
12252,0.03487757468013928
12253,0.02375961382797599
12254,0.09684882327598647
12255,0.022233231710403086
12256,0.01902810688870596
12257,0.020324961237510757
12258,0.011053464922022442
12259,0.07497189933644818
12260,0.020156940712461702
12261,0.18527196099240423
12262,0.0021929824561403508
12263,0.04259925746765619
12264,0.0077092275063432615
12265,0.022233231710403086
12266,0.011053464922022442
12267,0.03742341656199348
12268,0.001568789604115691
12269,0.02375961382797599
12270,0.020156940712461702
12271,0.02375961382797599
12272,0.014580410439364899
12273,0.009799246577895836
12274,0.011053464922022442
12275,0.011053464922022442
12276,0.020156940712461702
12277,0.011053464922022442
12278,0.01902810688870596
12279,0.011053464922022442
12280,0.03378777686637291
12281,0.1431233596873117
12282,0.020156940712461702
12283,0.020156940712461702
12284,0.01902810688870596
12285,0.12982577352373081
12286,0.06033064732253652
12287,0.011053464922022442
12288,0.009734235658351948
12289,0.011053464922022442
12290,0.011053464922022442
12291,0.011053464922022442
12292,0.011053464922022442
12293,0.022233231710403086
12294,0.07537338656331144
12295,0.0067408074910793305
12296,0.011053464922022442
12297,0.011053464922022442
12298,0.020156940712461702
12299,0.020156940712461702
12300,0.014580410439364899
12301,0.011053464922022442
12302,0.021615480658028544
12303,0.02375961382797599
12304,0.020156940712461702
12305,0.013620704211748135
12306,0.014281975785731045
12307,0.02375961382797599
12308,0.011053464922022442
12309,0.014580410439364899
12310,0.020156940712461702
12311,0.14130478553329692
12312,0.019538934048168668
12313,0.011053464922022442
12314,0.022233231710403086
12315,0.01902810688870596
12316,0.08620356204568567
12317,0.01902810688870596
12318,0.036379103787033414
12319,0.014580410439364899
12320,0.025039158227320925
12321,0.01902810688870596
12322,0.02375961382797599
12323,0.01902810688870596
12324,0.011053464922022442
12325,0.03868600281658365
12326,0.0077078934137757675
12327,0.00331391603286159
12328,0.06346589592325867
12329,0.013716378232477304
12330,0.014580410439364899
12331,0.018472349049974586
12332,0.01902810688870596
12333,0.011053464922022442
12334,0.014580410439364899
12335,0.01902810688870596
12336,0.10248888309046418
12337,0.019014041514041513
12338,0.0039707851255562105
12339,0.02375961382797599
12340,0.011053464922022442
12341,0.03437371587377045
12342,0.009537388804696281
12343,0.0010126046942403708
12344,0.020156940712461702
12345,0.01954449335221168
12346,0.002200702096022914
12347,0.09196661828439154
12348,0.011053464922022442
12349,0.011053464922022442
12350,0.011053464922022442
12351,0.014580410439364899
12352,0.011053464922022442
12353,0.011053464922022442
12354,0.01109310979235732
12355,0.011053464922022442
12356,0.05547137166364962
12357,0.01902810688870596
12358,0.025445911723852462
12359,0.011053464922022442
12360,0.042183532803502996
12361,0.06785063330156851
12362,0.011053464922022442
12363,0.013716378232477304
12364,0.020156940712461702
12365,0.10971210249268071
12366,0.020156940712461702
12367,0.014580410439364899
12368,0.24723359392585262
12369,0.042183532803502996
12370,0.011053464922022442
12371,0.0014827263444520083
12372,0.019538934048168668
12373,0.017379863023112306
12374,0.011053464922022442
12375,0.02375961382797599
12376,0.014580410439364899
12377,0.02375961382797599
12378,0.06013754771816839
12379,0.011053464922022442
12380,0.011053464922022442
12381,0.01902810688870596
12382,0.01902810688870596
12383,0.007017560062187808
12384,0.014580410439364899
12385,0.011053464922022442
12386,0.02375961382797599
12387,0.011053464922022442
12388,0.006594204423481467
12389,0.011053464922022442
12390,0.13324163078484375
12391,0.060102408216629044
12392,0.011053464922022442
12393,0.011053464922022442
12394,0.011053464922022442
12395,0.004327957128577068
12396,0.011053464922022442
12397,0.01902810688870596
12398,0.0013692409657702592
12399,0.02375961382797599
12400,0.011053464922022442
12401,0.014580410439364899
12402,0.022233231710403086
12403,0.014580410439364899
12404,0.011053464922022442
12405,0.024198692914482386
12406,0.06807498631636562
12407,0.02375961382797599
12408,0.011053464922022442
12409,0.019538934048168668
12410,0.01583333333333333
12411,0.022233231710403086
12412,0.007204246102500362
12413,0.011053464922022442
12414,0.008761156950398247
12415,0.08182528265722394
12416,0.011053464922022442
12417,0.01902810688870596
12418,0.02375961382797599
12419,0.059455211319752295
12420,0.019538934048168668
12421,0.011053464922022442
12422,0.011053464922022442
12423,0.01902810688870596
12424,0.002429458860272795
12425,0.09964164290433274
12426,0.10091451789479912
12427,0.014580410439364899
12428,0.1430059177162712
12429,0.011053464922022442
12430,0.01902810688870596
12431,0.003917284854627503
12432,0.014580410439364899
12433,0.0025820207397065026
12434,0.042183532803502996
12435,0.020156940712461702
12436,0.01902810688870596
12437,0.00767547949877223
12438,0.04525067394032912
12439,0.011053464922022442
12440,0.07676461588122291
12441,0.17359149483276454
12442,0.011053464922022442
12443,0.013620704211748135
12444,0.011053464922022442
12445,0.014580410439364899
12446,0.02375961382797599
12447,0.01902810688870596
12448,0.020156940712461702
12449,0.042183532803502996
12450,0.013303584784825153
12451,0.14130478553329692
12452,0.011053464922022442
12453,0.011053464922022442
12454,0.042183532803502996
12455,0.007916666666666667
12456,0.011053464922022442
12457,0.0015762300476881966
12458,0.019538934048168668
12459,0.022233231710403086
12460,0.032791234964803545
12461,0.011053464922022442
12462,0.02375961382797599
12463,0.022233231710403086
12464,0.022233231710403086
12465,0.022233231710403086
12466,0.020156940712461702
12467,0.06802303541530161
12468,0.122516320590724
12469,0.05261573851295715
12470,0.014580410439364899
12471,0.02375961382797599
12472,0.019538934048168668
12473,0.019538934048168668
12474,0.020156940712461702
12475,0.02375961382797599
12476,0.011053464922022442
12477,0.036330307310610904
12478,0.004139061735310727
12479,0.016071667753859535
12480,0.011053464922022442
12481,0.011053464922022442
12482,0.011053464922022442
12483,0.014580410439364899
12484,0.005492875797253363
12485,0.042183532803502996
12486,0.04028046580820668
12487,0.09155097775787432
12488,0.02375961382797599
12489,0.01902810688870596
12490,0.02375961382797599
12491,0.08828139494430308
12492,0.019538934048168668
12493,0.011053464922022442
12494,0.009998641278587492
12495,0.020156940712461702
12496,0.0424170850647807
12497,0.017182953822132477
12498,0.011053464922022442
12499,0.005788157963329112
12500,0.12457295618561604
12501,0.011053464922022442
12502,0.011053464922022442
12503,0.011053464922022442
12504,0.020156940712461702
12505,0.002044785919986875
12506,0.042183532803502996
12507,0.020156940712461702
12508,0.013239845483428374
12509,0.14467249854644731
12510,0.042183532803502996
12511,0.020156940712461702
12512,0.01902810688870596
12513,0.022233231710403086
12514,0.13858154695025196
12515,0.022233231710403086
12516,0.011053464922022442
12517,0.020156940712461702
12518,0.02375961382797599
12519,0.022233231710403086
12520,0.03469567374429146
12521,0.011053464922022442
12522,0.011053464922022442
12523,0.0013055555555555555
12524,0.011053464922022442
12525,0.048871952550214266
12526,0.019538934048168668
12527,0.020156940712461702
12528,0.01902810688870596
12529,0.011053464922022442
12530,0.19714324827133026
12531,0.005865486257928119
12532,0.011053464922022442
12533,0.02375961382797599
12534,0.011053464922022442
12535,0.011053464922022442
12536,0.014580410439364899
12537,0.0006287195310447218
12538,0.020156940712461702
12539,0.011053464922022442
12540,0.011053464922022442
12541,0.021636940312324614
12542,0.021225917185669508
12543,0.01646138152806728
12544,0.03071795205016792
12545,0.01902810688870596
12546,0.16220700430338403
12547,0.020156940712461702
12548,0.060310154998001325
12549,0.011053464922022442
12550,0.019538934048168668
12551,0.014046544334713536
12552,0.0777747607616857
12553,0.03402414710519234
12554,0.019538934048168668
12555,0.014580410439364899
12556,0.023434033904969967
12557,0.025933393142437162
12558,0.011053464922022442
12559,0.03883030039515204
12560,0.020156940712461702
12561,0.07463583862672692
12562,0.011053464922022442
12563,0.3004140968291743
12564,0.01902810688870596
12565,0.0067408074910793305
12566,0.12775906356381098
12567,0.01902810688870596
12568,0.3197830194614879
12569,0.02375961382797599
12570,0.1368079124948885
12571,0.011053464922022442
12572,0.022233231710403086
12573,0.020156940712461702
12574,0.011053464922022442
12575,0.022233231710403086
12576,0.011053464922022442
12577,0.020156940712461702
12578,0.011053464922022442
12579,0.03223993558776168
12580,0.29049685574604683
12581,0.019538934048168668
12582,0.011053464922022442
12583,0.0670083376756519
12584,0.007204246102500362
12585,0.019538934048168668
12586,0.122516320590724
12587,0.011053464922022442
12588,0.05918098707269201
12589,0.019538934048168668
12590,0.011053464922022442
12591,0.011053464922022442
12592,0.020156940712461702
12593,0.02825000700666531
12594,0.019538934048168668
12595,0.014166666666666666
12596,0.014580410439364899
12597,0.02375961382797599
12598,0.020156940712461702
12599,0.09157149147288605
12600,0.011453112428098327
12601,0.019538934048168668
12602,0.022233231710403086
12603,0.011053464922022442
12604,0.007594597000267268
12605,0.011053464922022442
12606,0.020156940712461702
12607,0.08890691926027072
12608,0.011053464922022442
12609,0.022023394338416723
12610,0.05872202314334614
12611,0.024941360740065345
12612,0.022648501155332762
12613,0.011053464922022442
12614,0.011053464922022442
12615,0.011053464922022442
12616,0.004637727831212398
12617,0.019538934048168668
12618,0.002200702096022914
12619,0.020156940712461702
12620,0.014580410439364899
12621,0.011053464922022442
12622,0.042183532803502996
12623,0.011053464922022442
12624,0.022233231710403086
12625,0.020156940712461702
12626,0.019538934048168668
12627,0.011053464922022442
12628,0.2008892906142009
12629,0.02375961382797599
12630,0.011053464922022442
12631,0.020156940712461702
12632,0.020156940712461702
12633,0.01150560394817349
12634,0.022233231710403086
12635,0.00323834192091094
12636,0.011053464922022442
12637,0.011053464922022442
12638,0.01902810688870596
12639,0.036597709531912596
12640,0.011053464922022442
12641,0.00911897182125356
12642,0.011053464922022442
12643,0.003585368969650513
12644,0.029221423203516613
12645,0.02162525821200199
12646,0.02375961382797599
12647,0.39225226699174376
12648,0.051651144950058
12649,0.01902810688870596
12650,0.011053464922022442
12651,0.01147774822441461
12652,0.08609887973781433
12653,0.022233231710403086
12654,0.022233231710403086
12655,0.024776709753588744
12656,0.1649436707979631
12657,0.011053464922022442
12658,0.01628623297889379
12659,0.011053464922022442
12660,0.02375961382797599
12661,0.01902810688870596
12662,0.05386434837538308
12663,0.023434033904969967
12664,0.011053464922022442
12665,0.020156940712461702
12666,0.011053464922022442
12667,0.020156940712461702
12668,0.022233231710403086
12669,0.022233231710403086
12670,0.11158511730212078
12671,0.005284123333972815
12672,0.036231826827599914
12673,0.019538934048168668
12674,0.011053464922022442
12675,0.011053464922022442
12676,0.011053464922022442
12677,0.019538934048168668
12678,0.01787093856312804
12679,0.02394410683878769
12680,0.011053464922022442
12681,0.020156940712461702
12682,0.011053464922022442
12683,0.019538934048168668
12684,0.011053464922022442
12685,0.01902810688870596
12686,0.3292857142857143
12687,0.020156940712461702
12688,0.022233231710403086
12689,0.014690369037990352
12690,0.011053464922022442
12691,0.011053464922022442
12692,0.02375961382797599
12693,0.011053464922022442
12694,0.011053464922022442
12695,0.0006287195310447218
12696,0.020156940712461702
12697,0.34822041847041846
12698,0.017904408340791832
12699,0.01902810688870596
12700,0.011053464922022442
12701,0.014580410439364899
12702,0.005284123333972815
12703,0.014580410439364899
12704,0.011053464922022442
12705,0.011739601227280174
12706,0.02375961382797599
12707,0.01902810688870596
12708,0.014580410439364899
12709,0.022023394338416723
12710,0.022233231710403086
12711,0.011053464922022442
12712,0.011053464922022442
12713,0.019538934048168668
12714,0.019538934048168668
12715,0.012928209698765207
12716,0.011053464922022442
12717,0.019538934048168668
12718,0.011053464922022442
12719,0.12775906356381098
12720,0.011053464922022442
12721,0.0012369803980972521
12722,0.03402414710519234
12723,0.017564885483776348
12724,0.011053464922022442
12725,0.24723359392585262
12726,0.022233231710403086
12727,0.020156940712461702
12728,0.020156940712461702
12729,0.025588420653108335
12730,0.022233231710403086
12731,0.12775906356381098
12732,0.01902810688870596
12733,0.01902810688870596
12734,0.011053464922022442
12735,0.011053464922022442
12736,0.011053464922022442
12737,0.0077092275063432615
12738,0.044011385764699124
12739,0.011053464922022442
12740,0.012502302345642874
12741,0.011053464922022442
12742,0.011053464922022442
12743,0.042183532803502996
12744,0.01902810688870596
12745,0.01902810688870596
12746,0.05547137166364962
12747,0.2859975095946963
12748,0.02375961382797599
12749,0.009551477784998035
12750,0.011053464922022442
12751,0.012359534023917585
12752,0.02375961382797599
12753,0.09899627389570814
12754,0.025430185915828924
12755,0.15434870735536355
12756,0.02375961382797599
12757,0.0038526371119160085
12758,0.011053464922022442
12759,0.011053464922022442
12760,0.014580410439364899
12761,0.014580410439364899
12762,0.08560008172635136
12763,0.020156940712461702
12764,0.011053464922022442
12765,0.011053464922022442
12766,0.02520953307768035
12767,0.042183532803502996
12768,0.011053464922022442
12769,0.06094679372942632
12770,0.10701678441224448
12771,0.020156940712461702
12772,0.005790769234958903
12773,0.020156940712461702
12774,0.019538934048168668
12775,0.02375961382797599
12776,0.022233231710403086
12777,0.014580410439364899
12778,0.019538934048168668
12779,0.011053464922022442
12780,0.2065531251958049
12781,0.020156940712461702
12782,0.04905104686072761
12783,0.020156940712461702
12784,0.10903581000741269
12785,0.011053464922022442
12786,0.01408311833548765
12787,0.01902810688870596
12788,0.020156940712461702
12789,0.011053464922022442
12790,0.011053464922022442
12791,0.011053464922022442
12792,0.02375961382797599
12793,0.011053464922022442
12794,0.020156940712461702
12795,0.02375961382797599
12796,0.02375961382797599
12797,0.36524230117010553
12798,0.012228271608768883
12799,0.011053464922022442
12800,0.017700323685085718
12801,0.011053464922022442
12802,0.019538934048168668
12803,0.045026284383788695
12804,0.011053464922022442
12805,0.01902810688870596
12806,0.011053464922022442
12807,0.01902810688870596
12808,0.007208192415345863
12809,0.011053464922022442
12810,0.011053464922022442
12811,0.011053464922022442
12812,0.005790769234958903
12813,0.011053464922022442
12814,0.011053464922022442
12815,0.022233231710403086
12816,0.019538934048168668
12817,0.016153561122164036
12818,0.011053464922022442
12819,0.06038201532350295
12820,0.41986013023573643
12821,0.011053464922022442
12822,0.011053464922022442
12823,0.011053464922022442
12824,0.019590574673869997
12825,0.011053464922022442
12826,0.4939028408378548
12827,0.011053464922022442
12828,0.011053464922022442
12829,0.022233231710403086
12830,0.02375961382797599
12831,0.015849015534057372
12832,0.04143653645796518
12833,0.011053464922022442
12834,0.042183532803502996
12835,0.022233231710403086
12836,0.011053464922022442
12837,0.23503256811303164
12838,0.020156940712461702
12839,0.011053464922022442
12840,0.022233231710403086
12841,0.020156940712461702
12842,0.022233231710403086
12843,0.044584020844704544
12844,0.02375961382797599
12845,0.011053464922022442
12846,0.011053464922022442
12847,0.02375961382797599
12848,0.007578681248275081
12849,0.01147774822441461
12850,0.014580410439364899
12851,0.011053464922022442
12852,0.020156940712461702
12853,0.011053464922022442
12854,0.014580410439364899
12855,0.011053464922022442
12856,0.020156940712461702
12857,0.020156940712461702
12858,0.011053464922022442
12859,0.020156940712461702
12860,0.01902810688870596
12861,0.014580410439364899
12862,0.01902810688870596
12863,0.011053464922022442
12864,0.024560490053868612
12865,0.0031596694777766775
12866,0.02375961382797599
12867,0.13677382487159023
12868,0.011053464922022442
12869,0.011053464922022442
12870,0.03848645707276878
12871,0.020156940712461702
12872,0.011053464922022442
12873,0.007301292560005241
12874,0.011053464922022442
12875,0.011789995608877658
12876,0.03248144893575055
12877,0.010489357615564682
12878,0.011053464922022442
12879,0.014580410439364899
12880,0.003783699782426592
12881,0.011053464922022442
12882,0.042183532803502996
12883,0.01902810688870596
12884,0.011053464922022442
12885,0.01902810688870596
12886,0.009537388804696281
12887,0.09395601762932042
12888,0.05294467242810976
12889,0.01458876339506122
12890,0.011053464922022442
12891,0.005403813863743508
12892,0.0007692307692307692
12893,0.011053464922022442
12894,0.01902810688870596
12895,0.611579952494336
12896,0.011053464922022442
12897,0.011053464922022442
12898,0.011053464922022442
12899,0.011053464922022442
12900,0.014580410439364899
12901,0.020156940712461702
12902,0.00618850621045288
12903,0.014580410439364899
12904,0.020156940712461702
12905,0.33080555555555546
12906,0.022233231710403086
12907,0.011053464922022442
12908,0.011053464922022442
12909,0.022233231710403086
12910,0.011053464922022442
12911,0.01902810688870596
12912,0.011053464922022442
12913,0.02512181303147812
12914,0.2857303727587479
12915,0.011053464922022442
12916,0.0349363223242609
12917,0.16296615509488135
12918,0.02375961382797599
12919,0.026680631425312278
12920,0.018455387790210463
12921,0.011053464922022442
12922,0.014580410439364899
12923,0.022233231710403086
12924,0.020156940712461702
12925,0.12083454782378363
12926,0.023726731284926052
12927,0.04905104686072761
12928,0.020156940712461702
12929,0.05133644283190622
12930,0.019538934048168668
12931,0.024856188637234523
12932,0.02375961382797599
12933,0.011053464922022442
12934,0.01902810688870596
12935,0.020156940712461702
12936,0.10429324894514767
12937,0.011053464922022442
12938,0.003917284854627503
12939,0.011053464922022442
12940,0.022233231710403086
12941,0.011053464922022442
12942,0.012
12943,0.011053464922022442
12944,0.014580410439364899
12945,0.010606521371903458
12946,0.0217628084590172
12947,0.011053464922022442
12948,0.014580410439364899
12949,0.01879513439849874
12950,0.020156940712461702
12951,0.02375961382797599
12952,0.11016499760776613
12953,0.01902810688870596
12954,0.011053464922022442
12955,0.01902810688870596
12956,0.022233231710403086
12957,0.01902810688870596
12958,0.011053464922022442
12959,0.011053464922022442
12960,0.00010101010101010102
12961,0.011053464922022442
12962,0.04403520328144131
12963,0.014580410439364899
12964,0.014580410439364899
12965,0.011053464922022442
12966,0.011053464922022442
12967,0.021301373701879112
12968,0.011053464922022442
12969,0.10091451789479912
12970,0.011053464922022442
12971,0.02375961382797599
12972,0.019538934048168668
12973,0.011053464922022442
12974,0.011053464922022442
12975,0.02375961382797599
12976,0.022233231710403086
12977,0.04776054380454503
12978,0.011212569234241061
12979,0.12227245464095432
12980,0.0004
12981,0.014580410439364899
12982,0.020156940712461702
12983,0.011053464922022442
12984,0.004637727831212398
12985,0.029972861066803372
12986,0.011053464922022442
12987,0.033375939281905534
12988,0.027782087646550335
12989,0.06868616843842922
12990,0.020156940712461702
12991,0.019290175445041385
12992,0.01147212562481677
12993,0.01902810688870596
12994,0.011053464922022442
12995,0.01902810688870596
12996,0.027185544337589695
12997,0.011053464922022442
12998,0.011053464922022442
12999,0.022233231710403086
13000,0.011053464922022442
13001,0.007446557971014492
13002,0.019538934048168668
13003,0.020156940712461702
13004,0.051651144950058
13005,0.019115793779893725
13006,0.011053464922022442
13007,0.011053464922022442
13008,0.011053464922022442
13009,0.04897431077694236
13010,0.020156940712461702
13011,0.01902810688870596
13012,0.011053464922022442
13013,0.011053464922022442
13014,0.042183532803502996
13015,0.019538934048168668
13016,0.020156940712461702
13017,0.014580410439364899
13018,0.014580410439364899
13019,0.014580410439364899
13020,0.04259925746765619
13021,0.10701678441224448
13022,0.022233231710403086
13023,0.0020749974038724783
13024,0.020156940712461702
13025,0.011053464922022442
13026,0.05766759286598126
13027,0.011053464922022442
13028,0.020156940712461702
13029,0.020156940712461702
13030,0.020156940712461702
13031,0.08890691926027072
13032,0.019538934048168668
13033,0.022233231710403086
13034,0.011053464922022442
13035,0.011053464922022442
13036,0.011673381525484076
13037,0.042183532803502996
13038,0.011053464922022442
13039,0.0039778659413270455
13040,0.011053464922022442
13041,0.020156940712461702
13042,0.011053464922022442
13043,0.011053464922022442
13044,0.011053464922022442
13045,0.010325729108067346
13046,0.011053464922022442
13047,0.02375961382797599
13048,0.011053464922022442
13049,0.0217628084590172
13050,0.011053464922022442
13051,0.07666593892490944
13052,0.042183532803502996
13053,0.06033064732253652
13054,0.011053464922022442
13055,0.18533700557166333
13056,0.6520700317046816
13057,0.020156940712461702
13058,0.011053464922022442
13059,0.022233231710403086
13060,0.01902810688870596
13061,0.01902810688870596
13062,0.020156940712461702
13063,0.23503256811303164
13064,0.03564878316176054
13065,0.011053464922022442
13066,0.022233231710403086
13067,0.03437371587377045
13068,0.04137481791944505
13069,0.020156940712461702
13070,0.440938694990643
13071,0.020156940712461702
13072,0.011053464922022442
13073,0.01902810688870596
13074,0.06441335687204187
13075,0.015935798983015857
13076,0.011053464922022442
13077,0.011053464922022442
13078,0.011053464922022442
13079,0.021301373701879112
13080,0.014580410439364899
13081,0.053164576495362326
13082,0.01902810688870596
13083,0.12994523361254184
13084,0.011053464922022442
13085,0.06486346981168081
13086,0.019617311970393667
13087,0.014580410439364899
13088,0.07726074686227928
13089,0.014580410439364899
13090,0.026204794458999318
13091,0.020156940712461702
13092,0.12775906356381098
13093,0.014580410439364899
13094,0.020156940712461702
13095,0.011053464922022442
13096,0.042183532803502996
13097,0.035558488053871525
13098,0.0012131711342237659
13099,0.06382863685822503
13100,0.011053464922022442
13101,0.003519963091216664
13102,0.02717671437013927
13103,0.011053464922022442
13104,0.01902810688870596
13105,0.011053464922022442
13106,0.0777747607616857
